split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1054611,397.96969592406344,-97.38081175965249,0,184,247,0,0.3372546231231239,1e-08
test,1054611,401.9853995017811,-93.36510818193483,0,188,251,0,0.34111111075732736,1e-08
test,1054611,406.0011030794987,-89.34940460421723,0,192,255,0,0.3568963211445301,1e-08
test,1054611,410.01680665721636,-85.33370102649957,0,196,259,0,0.35150159509994633,1e-08
test,1054611,414.03251023493397,-81.31799744878197,0,200,263,0,0.35319906440165866,1e-08
test,1054611,418.04821381265157,-77.30229387106436,0,204,267,0,0.3535466388669162,1e-08
test,1054611,422.0639173903692,-73.2865902933467,0,208,271,0,0.3746920412321239,1e-08
test,1054611,426.07962096808683,-69.2708867156291,0,212,275,0,0.3823678360756171,1e-08
test,1054611,430.0953245458045,-65.25518313791144,0,216,279,0,0.3604483990357506,1e-08
test,1054611,434.1110281235221,-61.23947956019384,0,220,283,0,0.3537802354411447,1e-08
test,1054611,438.12673170123975,-57.223775982476184,0,224,287,0,0.3464436488345504,1e-08
test,1054611,442.14243527895735,-53.20807240475858,0,228,291,0,0.33282787874431957,1e-08
test,1054611,446.158138856675,-49.19236882704092,0,232,295,0,0.34196552553103365,1e-08
test,1054611,450.1738424343926,-45.17666524932332,0,236,299,0,0.3610052917454122,1e-08
test,1054611,454.1895460121102,-41.16096167160572,0,240,303,0,0.3392905114794824,1e-08
test,1054611,458.2052495898279,-37.14525809388806,0,244,307,0,0.319970705997107,1e-08
test,1054611,462.2209531675455,-33.12955451617046,0,248,311,0,0.34621414953902274,1e-08
test,1054611,466.23665674526313,-29.1138509384528,0,252,315,0,0.3132574364922872,1e-08
test,1054611,470.25236032298073,-25.098147360735197,0,256,319,0,0.3444713542646913,1e-08
test,1054611,474.2680639006984,-21.08244378301754,0,260,323,0,0.33586393248593244,1e-08
test,1054611,478.283767478416,-17.066740205299936,0,264,327,0,0.41430797657041435,1e-08
test,1054611,482.2994710561336,-13.051036627582334,0,268,331,0,0.33859191053369264,1e-08
test,1054611,486.31517463385126,-9.035333049864676,0,272,335,0,0.36755355324021033,1e-08
test,1054611,490.33087821156886,-5.019629472147074,0,276,339,0,0.40358584197104586,1e-08
test,1054611,494.3465817892865,-1.0039258944294147,0,280,343,0,0.3361920749797718,1e-08
test,1054611,495.35050768371593,0.0,0,281,344,0,0.3257551166507779,1e-08
test,1056088,213.28395559323866,-282.26653209047726,0,0,63,0,0.47154274485497855,0.029411764705882353
test,1056088,217.3019845197935,-278.2485031639224,0,4,67,0,0.4806073388496847,0.029411764705882353
test,1056088,221.32001344634836,-274.23047423736756,0,8,71,0,0.5019273159564792,0.029411764705882353
test,1056088,225.3380423729032,-270.2124453108127,0,12,75,0,0.510719934341446,0.029411764705882353
test,1056088,229.35607129945802,-266.1944163842579,0,16,79,0,0.5486693911432305,0.029411764705882353
test,1056088,233.37410022601284,-262.1763874577031,0,20,83,0,0.5465204413020228,0.029411764705882353
test,1056088,237.3921291525677,-258.1583585311482,0,24,87,0,0.4990894562385898,0.029411764705882353
test,1056088,241.41015807912254,-254.14032960459338,0,28,91,0,0.5043449239461072,0.029411764705882353
test,1056088,245.4281870056774,-250.12230067803853,0,32,95,0,0.48219104347618047,0.029411764705882353
test,1056088,249.4462159322322,-246.1042717514837,0,36,99,0,0.47031167879719926,0.029411764705882353
test,1056088,253.46424485878703,-242.0862428249289,0,40,103,0,0.4729634129741885,0.029411764705882353
test,1056088,257.4822737853419,-238.06821389837404,0,44,107,0,0.49295613021407697,0.029411764705882353
test,1056088,261.5003027118967,-234.0501849718192,0,48,111,0,0.4913420819701708,0.029411764705882353
test,1056088,265.51833163845157,-230.03215604526434,0,52,115,0,0.5029338131164687,0.029411764705882353
test,1056088,269.53636056500636,-226.01412711870955,0,56,119,0,0.521976285926445,0.029411764705882353
test,1056088,273.5543894915612,-221.9960981921547,0,60,123,0,0.49468315317684647,0.029411764705882353
test,1056088,277.57241841811606,-217.97806926559986,0,64,127,0,0.516619181349354,0.029411764705882353
test,1056088,281.5904473446709,-213.960040339045,0,68,131,0,0.5101969946912089,0.029411764705882353
test,1056088,285.60847627122575,-209.94201141249016,0,72,135,0,0.5361029713636556,0.029411764705882353
test,1056088,289.6265051977806,-205.9239824859353,0,76,139,0,0.5031084259970299,0.029411764705882353
test,1056088,293.6445341243354,-201.90595355938052,0,80,143,0,0.502261628804901,0.029411764705882353
test,1056088,297.66256305089024,-197.88792463282567,0,84,147,0,0.45833416884123784,1e-08
test,1056088,301.6805919774451,-193.86989570627082,0,88,151,0,0.4778647492094837,0.029411764705882353
test,1056088,305.6986209039999,-189.85186677971603,0,92,155,0,0.49767229338764113,0.029411764705882353
test,1056088,309.71664983055473,-185.83383785316119,0,96,159,0,0.4748572554218294,0.029411764705882353
test,1056088,313.7346787571096,-181.81580892660634,0,100,163,0,0.47867086620906724,0.029411764705882353
test,1056088,317.7527076836644,-177.7977800000515,0,104,167,0,0.5353423660950937,0.029411764705882353
test,1056088,321.7707366102193,-173.77975107349664,0,108,171,0,0.5025596804818296,0.029411764705882353
test,1056088,325.7887655367741,-169.7617221469418,0,112,175,0,0.564985154199465,0.029411764705882353
test,1056088,329.80679446332897,-165.74369322038694,0,116,179,0,0.4728308034511723,0.029411764705882353
test,1056088,333.82482338988376,-161.72566429383215,0,120,183,0,0.45340719821779263,1e-08
test,1056088,337.8428523164386,-157.7076353672773,0,124,187,0,0.475184600919305,0.029411764705882353
test,1056088,341.86088124299346,-153.68960644072246,0,128,191,0,0.4931061520319847,0.029411764705882353
test,1056088,345.87891016954825,-149.67157751416767,0,132,195,0,0.5119940553981722,0.029411764705882353
test,1056088,349.8969390961031,-145.65354858761282,0,136,199,0,0.5047948045424959,0.029411764705882353
test,1056088,353.91496802265794,-141.63551966105797,0,140,203,0,0.5312391262663103,0.029411764705882353
test,1056088,357.9329969492128,-137.61749073450312,0,144,207,0,0.4769867261354234,0.029411764705882353
test,1056088,361.95102587576764,-133.59946180794827,0,148,211,0,0.5133448207861628,0.029411764705882353
test,1056088,365.9690548023225,-129.58143288139343,0,152,215,0,0.5206555521771649,0.029411764705882353
test,1056088,369.98708372887734,-125.56340395483858,0,156,219,0,0.5059602156721204,0.029411764705882353
test,1056088,374.00511265543213,-121.54537502828379,0,160,223,0,0.4714585817497158,0.029411764705882353
test,1056088,378.023141581987,-117.52734610172894,0,164,227,0,0.5078600260388352,0.029411764705882353
test,1056088,382.0411705085418,-113.50931717517409,0,168,231,0,0.5191369257962775,0.029411764705882353
test,1056088,386.0591994350966,-109.4912882486193,0,172,235,0,0.5195648468405357,0.029411764705882353
test,1056088,390.07722836165146,-105.47325932206445,0,176,239,0,0.5583426995002384,0.029411764705882353
test,1056088,394.0952572882063,-101.4552303955096,0,180,243,0,0.5049005798042016,0.029411764705882353
test,1056088,398.11328621476116,-97.43720146895475,0,184,247,0,0.5313579055539267,0.029411764705882353
test,1056088,402.131315141316,-93.4191725423999,0,188,251,0,0.4941322405468775,0.029411764705882353
test,1056088,406.14934406787086,-89.40114361584506,0,192,255,0,0.5180926977239164,0.029411764705882353
test,1056088,410.16737299442565,-85.38311468929027,0,196,259,0,0.5273360858771401,0.029411764705882353
test,1056088,414.1854019209805,-81.36508576273542,0,200,263,0,0.49416121747111375,0.029411764705882353
test,1056088,418.20343084753534,-77.34705683618057,0,204,267,0,0.5025068683970341,0.029411764705882353
test,1056088,422.2214597740902,-73.32902790962572,0,208,271,0,0.4935420468695357,0.029411764705882353
test,1056088,426.23948870064504,-69.31099898307087,0,212,275,0,0.4978184503168886,0.029411764705882353
test,1056088,430.25751762719983,-65.29297005651608,0,216,279,0,0.5292968635468809,0.029411764705882353
test,1056088,434.2755465537547,-61.274941129961235,0,220,283,0,0.5268413244320682,0.029411764705882353
test,1056088,438.2935754803095,-57.25691220340639,0,224,287,0,0.556339327239142,0.029411764705882353
test,1056088,442.3116044068644,-53.23888327685154,0,228,291,0,0.505247474759872,0.029411764705882353
test,1056088,446.3296333334192,-49.22085435029669,0,232,295,0,0.5138022582383479,0.029411764705882353
test,1056088,450.347662259974,-45.2028254237419,0,236,299,0,0.5181203682361294,0.029411764705882353
test,1056088,454.36569118652886,-41.18479649718705,0,240,303,0,0.5226782516099933,0.029411764705882353
test,1056088,458.3837201130837,-37.1667675706322,0,244,307,0,0.5420925546298657,0.029411764705882353
test,1056088,462.40174903963856,-33.148738644077355,0,248,311,0,0.4885422216298787,0.029411764705882353
test,1056088,466.4197779661934,-29.130709717522507,0,252,315,0,0.5355932991948008,0.029411764705882353
test,1056088,470.4378068927482,-25.112680790967715,0,256,319,0,0.4725509179233899,0.029411764705882353
test,1056088,474.45583581930305,-21.094651864412867,0,260,323,0,0.49515741373458233,0.029411764705882353
test,1056088,478.4738647458579,-17.07662293785802,0,264,327,0,0.4999415930363213,0.029411764705882353
test,1056088,482.49189367241274,-13.058594011303171,0,268,331,0,0.5368052872252208,0.029411764705882353
test,1056088,486.50992259896753,-9.04056508474838,0,272,335,0,0.5063325747866931,0.029411764705882353
test,1056088,490.5279515255224,-5.022536158193532,0,276,339,0,0.4645922413081504,0.029411764705882353
test,1056088,494.54598045207723,-1.0045072316386836,0,280,343,0,0.5162054033389929,0.029411764705882353
test,1056088,495.5504876837159,0.0,0,281,344,0,0.5092377571142589,0.029411764705882353
test,1056600,213.22631440825893,-286.023803275457,0,0,63,0,0.31552217257906806,1e-08
test,1056600,217.24068357703726,-282.00943410667867,0,4,67,0,0.31067110009228116,1e-08
test,1056600,221.2550527458156,-277.99506493790034,0,8,71,0,0.3291502568296694,1e-08
test,1056600,225.26942191459395,-273.980695769122,0,12,75,0,0.33344967807973414,1e-08
test,1056600,229.2837910833723,-269.9663266003436,0,16,79,0,0.3381438059581125,1e-08
test,1056600,233.29816025215064,-265.9519574315653,0,20,83,0,0.30142404219387814,1e-08
test,1056600,237.31252942092897,-261.93758826278696,0,24,87,0,0.3043468289559605,1e-08
test,1056600,241.3268985897073,-257.92321909400863,0,28,91,0,0.2969748568141313,1e-08
test,1056600,245.34126775848566,-253.90884992523027,0,32,95,0,0.28820567946076653,1e-08
test,1056600,249.35563692726402,-249.8944807564519,0,36,99,0,0.2724852670401085,1e-08
test,1056600,253.37000609604235,-245.88011158767358,0,40,103,0,0.27229393959081605,1e-08
test,1056600,257.3843752648207,-241.86574241889525,0,44,107,0,0.26086159634972655,1e-08
test,1056600,261.39874443359906,-237.85137325011686,0,48,111,0,0.2481633176095035,1e-08
test,1056600,265.4131136023774,-233.83700408133853,0,52,115,0,0.2577258041559786,1e-08
test,1056600,269.4274827711557,-229.8226349125602,0,56,119,0,0.2712245745906362,1e-08
test,1056600,273.44185193993405,-225.80826574378187,0,60,123,0,0.2722890027640371,1e-08
test,1056600,277.4562211087124,-221.79389657500354,0,64,127,0,0.2837428193317391,1e-08
test,1056600,281.4705902774907,-217.7795274062252,0,68,131,0,0.2549300969545985,1e-08
test,1056600,285.4849594462691,-213.76515823744683,0,72,135,0,0.2579707158331373,1e-08
test,1056600,289.49932861504743,-209.7507890686685,0,76,139,0,0.2789022657585022,1e-08
test,1056600,293.5136977838258,-205.7364198998901,0,80,143,0,0.27429541425722087,1e-08
test,1056600,297.52806695260415,-201.72205073111178,0,84,147,0,0.2572008833412478,1e-08
test,1056600,301.5424361213825,-197.70768156233345,0,88,151,0,0.2655504742252199,1e-08
test,1056600,305.5568052901608,-193.69331239355512,0,92,155,0,0.2503207019581687,1e-08
test,1056600,309.57117445893914,-189.6789432247768,0,96,159,0,0.2724340365326859,1e-08
test,1056600,313.58554362771747,-185.66457405599846,0,100,163,0,0.28611747516509817,1e-08
test,1056600,317.59991279649586,-181.65020488722007,0,104,167,0,0.32817953759597734,1e-08
test,1056600,321.6142819652742,-177.63583571844174,0,108,171,0,0.28630594929792724,1e-08
test,1056600,325.6286511340526,-173.62146654966335,0,112,175,0,0.24634917903966325,1e-08
test,1056600,329.6430203028309,-169.60709738088502,0,116,179,0,0.28768200304484143,1e-08
test,1056600,333.65738947160924,-165.5927282121067,0,120,183,0,0.27514950448943926,1e-08
test,1056600,337.67175864038757,-161.57835904332836,0,124,187,0,0.27481848479881965,1e-08
test,1056600,341.6861278091659,-157.56398987455003,0,128,191,0,0.3071417087605831,1e-08
test,1056600,345.7004969779442,-153.5496207057717,0,132,195,0,0.2805847780772985,1e-08
test,1056600,349.71486614672256,-149.53525153699337,0,136,199,0,0.2579059144456555,1e-08
test,1056600,353.72923531550094,-145.52088236821498,0,140,203,0,0.28093731895965224,1e-08
test,1056600,357.7436044842793,-141.50651319943665,0,144,207,0,0.3013866044604689,1e-08
test,1056600,361.75797365305766,-137.49214403065827,0,148,211,0,0.2703069435098186,1e-08
test,1056600,365.772342821836,-133.47777486187994,0,152,215,0,0.2776415987234476,1e-08
test,1056600,369.7867119906143,-129.4634056931016,0,156,219,0,0.28013710740453196,1e-08
test,1056600,373.80108115939265,-125.44903652432328,0,160,223,0,0.3150807029626417,1e-08
test,1056600,377.815450328171,-121.43466735554495,0,164,227,0,0.2812948291358495,1e-08
test,1056600,381.8298194969493,-117.42029818676662,0,168,231,0,0.2737432903513466,1e-08
test,1056600,385.8441886657277,-113.40592901798823,0,172,235,0,0.268042847034111,1e-08
test,1056600,389.85855783450603,-109.3915598492099,0,176,239,0,0.27453521851282275,1e-08
test,1056600,393.87292700328436,-105.37719068043157,0,180,243,0,0.2952187567260383,1e-08
test,1056600,397.88729617206275,-101.36282151165318,0,184,247,0,0.357172140816227,1e-08
test,1056600,401.9016653408411,-97.34845234287485,0,188,251,0,0.30133551619841015,1e-08
test,1056600,405.9160345096194,-93.33408317409652,0,192,255,0,0.2474143699591156,1e-08
test,1056600,409.93040367839774,-89.31971400531819,0,196,259,0,0.28366466875110363,1e-08
test,1056600,413.94477284717607,-85.30534483653986,0,200,263,0,0.28351310436233046,1e-08
test,1056600,417.95914201595446,-81.29097566776147,0,204,267,0,0.24955845206319566,1e-08
test,1056600,421.9735111847328,-77.27660649898314,0,208,271,0,0.2777383896088355,1e-08
test,1056600,425.9878803535111,-73.26223733020481,0,212,275,0,0.3352958064803664,1e-08
test,1056600,430.00224952228945,-69.24786816142648,0,216,279,0,0.2835379015781553,1e-08
test,1056600,434.01661869106783,-65.2334989926481,0,220,283,0,0.24950438385378945,1e-08
test,1056600,438.03098785984616,-61.219129823869764,0,224,287,0,0.27486422056304094,1e-08
test,1056600,442.0453570286245,-57.204760655091434,0,228,291,0,0.24964879154321215,1e-08
test,1056600,446.0597261974028,-53.1903914863131,0,232,295,0,0.3016520138156249,1e-08
test,1056600,450.0740953661812,-49.176022317534716,0,236,299,0,0.276040165882677,1e-08
test,1056600,454.08846453495954,-45.161653148756386,0,240,303,0,0.28127993538461954,1e-08
test,1056600,458.1028337037379,-41.147283979978056,0,244,307,0,0.28480526678459916,1e-08
test,1056600,462.1172028725162,-37.132914811199726,0,248,311,0,0.303786057703521,1e-08
test,1056600,466.13157204129453,-33.118545642421395,0,252,315,0,0.30919769442312167,1e-08
test,1056600,470.1459412100729,-29.104176473643008,0,256,319,0,0.2981100682178535,1e-08
test,1056600,474.16031037885125,-25.089807304864678,0,260,323,0,0.33772230756891536,1e-08
test,1056600,478.1746795476296,-21.075438136086348,0,264,327,0,0.2827521004699755,1e-08
test,1056600,482.1890487164079,-17.061068967308017,0,268,331,0,0.2689429682787533,1e-08
test,1056600,486.2034178851863,-13.04669979852963,0,272,335,0,0.3047753921507958,1e-08
test,1056600,490.2177870539646,-9.0323306297513,0,276,339,0,0.280610261738255,1e-08
test,1056600,494.23215622274296,-5.01796146097297,0,280,343,0,0.27748005587452224,1e-08
test,1056600,498.2465253915213,-1.0035922921946394,0,284,347,0,0.2880558670348256,1e-08
test,1056600,499.2501176837159,0.0,0,285,348,0,0.2885648359253374,1e-08
test,1056839,213.26803593570116,-279.18276174801474,0,0,63,0,0.29071598416720323,1e-08
test,1056839,217.28505409034886,-275.16574359336704,0,4,67,0,0.29582039245072045,1e-08
test,1056839,221.30207224499657,-271.14872543871934,0,8,71,0,0.2938945330507636,1e-08
test,1056839,225.31909039964427,-267.13170728407164,0,12,75,0,0.3129705514509555,1e-08
test,1056839,229.33610855429197,-263.11468912942394,0,16,79,0,0.30058776537718496,1e-08
test,1056839,233.35312670893967,-259.09767097477624,0,20,83,0,0.2763842552240804,1e-08
test,1056839,237.37014486358734,-255.08065282012856,0,24,87,0,0.2907698686206099,1e-08
test,1056839,241.38716301823504,-251.06363466548086,0,28,91,0,0.2770667815671748,1e-08
test,1056839,245.40418117288272,-247.0466165108332,0,32,95,0,0.27812829774856745,1e-08
test,1056839,249.42119932753042,-243.0295983561855,0,36,99,0,0.29757120958016464,1e-08
test,1056839,253.43821748217812,-239.0125802015378,0,40,103,0,0.3026694602141244,1e-08
test,1056839,257.4552356368258,-234.9955620468901,0,44,107,0,0.28768410389998006,1e-08
test,1056839,261.4722537914735,-230.97854389224239,0,48,111,0,0.2751809366416399,1e-08
test,1056839,265.4892719461212,-226.96152573759468,0,52,115,0,0.29207868896340905,1e-08
test,1056839,269.50629010076887,-222.94450758294704,0,56,119,0,0.302900306271176,1e-08
test,1056839,273.5233082554166,-218.92748942829928,0,60,123,0,0.2892793263193933,1e-08
test,1056839,277.54032641006427,-214.91047127365164,0,64,127,0,0.2893413013836434,1e-08
test,1056839,281.55734456471197,-210.89345311900394,0,68,131,0,0.2932377378902664,1e-08
test,1056839,285.57436271935967,-206.87643496435624,0,72,135,0,0.2746188471381069,1e-08
test,1056839,289.59138087400737,-202.85941680970853,0,76,139,0,0.2797028182797096,1e-08
test,1056839,293.60839902865507,-198.84239865506083,0,80,143,0,0.29400877545863946,1e-08
test,1056839,297.6254171833027,-194.8253805004132,0,84,147,0,0.2800748485957045,1e-08
test,1056839,301.6424353379505,-190.80836234576543,0,88,151,0,0.2938519230020431,1e-08
test,1056839,305.6594534925981,-186.7913441911178,0,92,155,0,0.29521073294184674,1e-08
test,1056839,309.6764716472459,-182.77432603647003,0,96,159,0,0.32695777058585707,1e-08
test,1056839,313.6934898018935,-178.75730788182238,0,100,163,0,0.30310605776694083,1e-08
test,1056839,317.7105079565412,-174.74028972717468,0,104,167,0,0.30745026219198834,1e-08
test,1056839,321.7275261111889,-170.72327157252698,0,108,171,0,0.3077033718151819,1e-08
test,1056839,325.7445442658366,-166.70625341787928,0,112,175,0,0.30088321555477743,1e-08
test,1056839,329.7615624204843,-162.68923526323158,0,116,179,0,0.3321068480067136,1e-08
test,1056839,333.77858057513197,-158.67221710858394,0,120,183,0,0.29661713295200665,1e-08
test,1056839,337.7955987297797,-154.65519895393618,0,124,187,0,0.3284363212222187,1e-08
test,1056839,341.81261688442737,-150.63818079928853,0,128,191,0,0.29575908452238514,1e-08
test,1056839,345.8296350390751,-146.62116264464083,0,132,195,0,0.2960604929451293,1e-08
test,1056839,349.8466531937228,-142.60414448999313,0,136,199,0,0.3034771637414971,1e-08
test,1056839,353.8636713483705,-138.58712633534543,0,140,203,0,0.30691132290819284,1e-08
test,1056839,357.8806895030182,-134.57010818069773,0,144,207,0,0.3070905810918038,1e-08
test,1056839,361.8977076576658,-130.55309002605009,0,148,211,0,0.3096194348341497,1e-08
test,1056839,365.9147258123136,-126.53607187140233,0,152,215,0,0.31703916814176136,1e-08
test,1056839,369.9317439669612,-122.51905371675468,0,156,219,0,0.29676059810885014,1e-08
test,1056839,373.948762121609,-118.50203556210693,0,160,223,0,0.30426343320390603,1e-08
test,1056839,377.9657802762566,-114.48501740745928,0,164,227,0,0.3187325250170286,1e-08
test,1056839,381.9827984309043,-110.46799925281158,0,168,231,0,0.2963731416021776,1e-08
test,1056839,385.999816585552,-106.45098109816388,0,172,235,0,0.3186955359859012,1e-08
test,1056839,390.0168347401997,-102.43396294351618,0,176,239,0,0.30555494915293385,1e-08
test,1056839,394.0338528948474,-98.41694478886848,0,180,243,0,0.33676097685798245,1e-08
test,1056839,398.0508710494951,-94.39992663422083,0,184,247,0,0.32028966730597996,1e-08
test,1056839,402.06788920414283,-90.38290847957308,0,188,251,0,0.31847055783633654,1e-08
test,1056839,406.0849073587905,-86.36589032492543,0,192,255,0,0.3319177880649733,1e-08
test,1056839,410.1019255134382,-82.34887217027773,0,196,259,0,0.33545983355453945,1e-08
test,1056839,414.1189436680859,-78.33185401563003,0,200,263,0,0.3441694156599753,1e-08
test,1056839,418.1359618227336,-74.31483586098233,0,204,267,0,0.32457735863768494,1e-08
test,1056839,422.1529799773813,-70.29781770633463,0,208,271,0,0.3509442645790367,1e-08
test,1056839,426.169998132029,-66.28079955168693,0,212,275,0,0.3509316110239125,1e-08
test,1056839,430.1870162866767,-62.263781397039224,0,216,279,0,0.35027946335916305,1e-08
test,1056839,434.2040344413243,-58.24676324239158,0,220,283,0,0.32160901148078735,1e-08
test,1056839,438.221052595972,-54.22974508774388,0,224,287,0,0.34402416986103135,1e-08
test,1056839,442.2380707506197,-50.21272693309618,0,228,291,0,0.3472199384372802,1e-08
test,1056839,446.2550889052674,-46.19570877844848,0,232,295,0,0.32487189151555174,1e-08
test,1056839,450.27210705991513,-42.178690623800776,0,236,299,0,0.344217299215126,1e-08
test,1056839,454.28912521456283,-38.161672469153075,0,240,303,0,0.3278134018091799,1e-08
test,1056839,458.30614336921053,-34.144654314505374,0,244,307,0,0.33677253253323913,1e-08
test,1056839,462.32316152385823,-30.127636159857673,0,248,311,0,0.32540186340156696,1e-08
test,1056839,466.3401796785059,-26.11061800521003,0,252,315,0,0.3262537196200926,1e-08
test,1056839,470.3571978331536,-22.093599850562327,0,256,319,0,0.33617213589200184,1e-08
test,1056839,474.3742159878013,-18.076581695914626,0,260,323,0,0.3330414400717352,1e-08
test,1056839,478.391234142449,-14.059563541266925,0,264,327,0,0.3561179215569993,1e-08
test,1056839,482.4082522970967,-10.042545386619224,0,268,331,0,0.3519236210348535,1e-08
test,1056839,486.4252704517444,-6.025527231971523,0,272,335,0,0.35695509488811905,1e-08
test,1056839,490.4422886063921,-2.008509077323822,0,276,339,0,0.33301535842896546,1e-08
test,1056839,492.4507976837159,0.0,0,278,341,0,0.3511510821368838,1e-08
test,1057282,213.34091062594766,-280.5097470577682,0,0,63,0,0.6208842537464972,0.058823529411764705
test,1057282,217.36255574505543,-276.48810193866046,0,4,67,0,0.5718575576769651,0.029411764705882353
test,1057282,221.38420086416323,-272.46645681955266,0,8,71,0,0.6221293462783298,0.058823529411764705
test,1057282,225.40584598327104,-268.44481170044486,0,12,75,0,0.5868422247281988,0.029411764705882353
test,1057282,229.4274911023788,-264.4231665813371,0,16,79,0,0.5980484420003379,0.05201649120394647
test,1057282,233.44913622148658,-260.4015214622293,0,20,83,0,0.5929697406295472,0.029411764705882353
test,1057282,237.47078134059439,-256.3798763431215,0,24,87,0,0.6055499217235618,0.058823529411764705
test,1057282,241.4924264597022,-252.3582312240137,0,28,91,0,0.651788775421923,0.058823529411764705
test,1057282,245.51407157880996,-248.33658610490593,0,32,95,0,0.6409564540888021,0.058823529411764705
test,1057282,249.53571669791774,-244.31494098579816,0,36,99,0,0.6129313717248905,0.058823529411764705
test,1057282,253.55736181702554,-240.29329586669036,0,40,103,0,0.5798110301644874,0.029411764705882353
test,1057282,257.57900693613334,-236.27165074758256,0,44,107,0,0.563141899241337,0.029411764705882353
test,1057282,261.6006520552411,-232.2500056284748,0,48,111,0,0.5849399260165973,0.029411764705882353
test,1057282,265.6222971743489,-228.228360509367,0,52,115,0,0.6078058885053944,0.058823529411764705
test,1057282,269.6439422934567,-224.2067153902592,0,56,119,0,0.5788731050431177,0.029411764705882353
test,1057282,273.6655874125645,-220.1850702711514,0,60,123,0,0.5686898781371565,0.029411764705882353
test,1057282,277.6872325316723,-216.1634251520436,0,64,127,0,0.5448820942558997,0.029411764705882353
test,1057282,281.7088776507801,-212.1417800329358,0,68,131,0,0.622610430188977,0.058823529411764705
test,1057282,285.73052276988784,-208.12013491382805,0,72,135,0,0.5653183630755236,0.029411764705882353
test,1057282,289.75216788899564,-204.09848979472025,0,76,139,0,0.5850959090027181,0.029411764705882353
test,1057282,293.7738130081034,-200.0768446756125,0,80,143,0,0.5653335591299965,0.029411764705882353
test,1057282,297.7954581272112,-196.0551995565047,0,84,147,0,0.5761830609935814,0.029411764705882353
test,1057282,301.817103246319,-192.0335544373969,0,88,151,0,0.5382814371039554,0.029411764705882353
test,1057282,305.8387483654268,-188.0119093182891,0,92,155,0,0.6090134540932325,0.058823529411764705
test,1057282,309.8603934845346,-183.9902641991813,0,96,159,0,0.6199361757003482,0.058823529411764705
test,1057282,313.8820386036424,-179.9686190800735,0,100,163,0,0.6068769929644374,0.058823529411764705
test,1057282,317.90368372275015,-175.94697396096575,0,104,167,0,0.5921367564309237,0.029411764705882353
test,1057282,321.92532884185795,-171.92532884185795,0,108,171,0,0.5818507226613181,0.029411764705882353
test,1057282,325.9469739609657,-167.9036837227502,0,112,175,0,0.5696892053878652,0.029411764705882353
test,1057282,329.9686190800735,-163.8820386036424,0,116,179,0,0.5918538177180446,0.029411764705882353
test,1057282,333.9902641991813,-159.8603934845346,0,120,183,0,0.5728337059161708,0.029411764705882353
test,1057282,338.0119093182891,-155.8387483654268,0,124,187,0,0.6159953996580321,0.058823529411764705
test,1057282,342.0335544373969,-151.817103246319,0,128,191,0,0.6307378693239503,0.058823529411764705
test,1057282,346.0551995565047,-147.7954581272112,0,132,195,0,0.5767986356908884,0.029411764705882353
test,1057282,350.07684467561245,-143.77381300810345,0,136,199,0,0.5510024091730513,0.029411764705882353
test,1057282,354.09848979472025,-139.75216788899564,0,140,203,0,0.5239447765085994,0.029411764705882353
test,1057282,358.120134913828,-135.7305227698879,0,144,207,0,0.554255339929075,0.029411764705882353
test,1057282,362.1417800329358,-131.7088776507801,0,148,211,0,0.5635421722177018,0.029411764705882353
test,1057282,366.1634251520436,-127.6872325316723,0,152,215,0,0.5697295112621823,0.029411764705882353
test,1057282,370.1850702711514,-123.66558741256449,0,156,219,0,0.5482190614729111,0.029411764705882353
test,1057282,374.2067153902592,-119.64394229345669,0,160,223,0,0.5847092087195646,0.029411764705882353
test,1057282,378.228360509367,-115.62229717434889,0,164,227,0,0.5848845728874341,0.029411764705882353
test,1057282,382.25000562847475,-111.60065205524114,0,168,231,0,0.5852573438120894,0.029411764705882353
test,1057282,386.27165074758256,-107.57900693613334,0,172,235,0,0.5435192699889012,0.029411764705882353
test,1057282,390.2932958666903,-103.5573618170256,0,176,239,0,0.5446325781520097,0.029411764705882353
test,1057282,394.3149409857981,-99.53571669791779,0,180,243,0,0.6426895990180062,0.058823529411764705
test,1057282,398.3365861049059,-95.51407157880999,0,184,247,0,0.587282641367764,0.029411764705882353
test,1057282,402.3582312240137,-91.49242645970219,0,188,251,0,0.57753660917088,0.029411764705882353
test,1057282,406.3798763431215,-87.47078134059439,0,192,255,0,0.701987688238852,0.058823529411764705
test,1057282,410.40152146222925,-83.44913622148664,0,196,259,0,0.7547265805523468,0.058823529411764705
test,1057282,414.42316658133706,-79.42749110237884,0,200,263,0,0.505032786622981,0.029411764705882353
test,1057282,418.44481170044486,-75.40584598327104,0,204,267,0,0.5483127725929404,0.029411764705882353
test,1057282,422.46645681955266,-71.38420086416323,0,208,271,0,0.6039549517416508,0.058823529411764705
test,1057282,426.4881019386604,-67.36255574505549,0,212,275,0,0.6339151910206811,0.058823529411764705
test,1057282,430.5097470577682,-63.340910625947686,0,216,279,0,0.637110739717745,0.058823529411764705
test,1057282,434.531392176876,-59.31926550683988,0,220,283,0,0.6140124225211897,0.058823529411764705
test,1057282,438.5530372959838,-55.29762038773208,0,224,287,0,0.6468548420497168,0.058823529411764705
