split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1053309,570.1351310739898,-74.20047660972614,0,356,419,0,0.040019412711568975,1e-08
test,1053309,574.1459676474885,-70.18964003622739,0,360,423,0,0.04236532399918707,1e-08
test,1053309,578.1568042209872,-66.17880346272875,0,364,427,0,0.045036721877721626,1e-08
test,1053309,582.1676407944859,-62.16796688923,0,368,431,0,0.04646457944383001,1e-08
test,1053309,586.1784773679847,-58.15713031573125,0,372,435,0,0.05233326672614565,1e-08
test,1053309,590.1893139414833,-54.146293742232615,0,376,439,0,0.05960972421761143,1e-08
test,1053309,594.200150514982,-50.135457168733865,0,380,443,0,0.05214770109241214,1e-08
test,1053309,598.2109870884808,-46.124620595235115,0,384,447,0,0.03852119406716567,1e-08
test,1053309,602.2218236619794,-42.11378402173648,0,388,451,0,0.04410710426276334,1e-08
test,1053309,606.2326602354782,-38.10294744823773,0,392,455,0,0.04656529841156328,1e-08
test,1053309,610.2434968089769,-34.09211087473898,0,396,459,0,0.03913578307219718,1e-08
test,1053309,614.2543333824756,-30.08127430124034,0,400,463,0,0.04330704561797189,1e-08
test,1053309,618.2651699559743,-26.07043772774159,0,404,467,0,0.03963163336632603,1e-08
test,1053309,622.2760065294731,-22.05960115424284,0,408,471,0,0.04375395179016393,1e-08
test,1053309,626.2868431029717,-18.048764580744205,0,412,475,0,0.0410226284663958,1e-08
test,1053309,630.2976796764704,-14.037928007245569,0,416,479,0,0.04315737395105296,1e-08
test,1053309,634.3085162499692,-10.027091433746705,0,420,483,0,0.04259171067660043,1e-08
test,1053309,638.3193528234679,-6.016254860248068,0,424,487,0,0.04692052396274025,1e-08
test,1053309,642.3301893969665,-2.005418286749432,0,428,491,0,0.047749041633677304,1e-08
test,1053309,644.3356076837159,0.0,0,430,493,0,0.05305327059579006,1e-08
test,1053346,213.15856723844013,-429.0772504452758,0,0,63,0,0.07481417545359188,0.007168458781362007
test,1053346,217.16863499961093,-425.067182684105,0,4,67,0,0.10043184311586553,0.007168458781362007
test,1053346,221.17870276078173,-421.0571149229342,0,8,71,0,0.21115199517797767,0.011857707509881422
test,1053346,225.18877052195253,-417.04704716176343,0,12,75,0,0.09386705455507709,0.007168458781362007
test,1053346,229.19883828312334,-413.0369794005926,0,16,79,0,0.13608160553517432,0.011857707509881422
test,1053346,233.20890604429414,-409.02691163942177,0,20,83,0,0.0908857023091745,0.007168458781362007
test,1053346,237.21897380546494,-405.016843878251,0,24,87,0,0.07209773731506636,1e-08
test,1053346,241.22904156663574,-401.0067761170802,0,28,91,0,0.10983118759887528,0.007168458781362007
test,1053346,245.23910932780655,-396.9967083559094,0,32,95,0,0.11895270005204839,0.007168458781362007
test,1053346,249.24917708897735,-392.98664059473856,0,36,99,0,0.08243747443977191,0.007168458781362007
test,1053346,253.25924485014815,-388.9765728335678,0,40,103,0,0.11828810942914296,0.007168458781362007
test,1053346,257.2693126113189,-384.966505072397,0,44,107,0,0.13048635840238032,0.011857707509881422
test,1053346,261.27938037248975,-380.9564373112262,0,48,111,0,0.05694723700528801,1e-08
test,1053346,265.2894481336606,-376.94636955005535,0,52,115,0,0.04259341208549709,1e-08
test,1053346,269.29951589483136,-372.9363017888846,0,56,119,0,0.06435191531502121,1e-08
test,1053346,273.30958365600213,-368.9262340277138,0,60,123,0,0.09076182940260394,0.007168458781362007
test,1053346,277.31965141717296,-364.916166266543,0,64,127,0,0.0655784034069818,1e-08
test,1053346,281.3297191783438,-360.90609850537214,0,68,131,0,0.045352962488523045,1e-08
test,1053346,285.33978693951457,-356.89603074420137,0,72,135,0,0.05227468492336397,1e-08
test,1053346,289.34985470068534,-352.8859629830306,0,76,139,0,0.1463147988902707,0.011857707509881422
test,1053346,293.3599224618562,-348.87589522185976,0,80,143,0,0.1318077750557297,0.011857707509881422
test,1053346,297.369990223027,-344.86582746068893,0,84,147,0,0.17317275590714037,0.011857707509881422
test,1053346,301.3800579841978,-340.85575969951816,0,88,151,0,0.13835383550178085,0.011857707509881422
test,1053346,305.39012574536855,-336.8456919383474,0,92,155,0,0.18404097472481024,0.011857707509881422
test,1053346,309.4001935065394,-332.83562417717656,0,96,159,0,0.3117787833653675,0.1111111111111111
test,1053346,313.4102612677102,-328.8255564160057,0,100,163,0,0.17734009632365788,0.011857707509881422
test,1053346,317.420329028881,-324.81548865483495,0,104,167,0,0.15382120948265246,0.011857707509881422
test,1053346,321.43039679005176,-320.8054208936642,0,108,171,0,0.176884897778603,0.011857707509881422
test,1053346,325.4404645512226,-316.79535313249335,0,112,175,0,0.17252474191752357,0.011857707509881422
test,1053346,329.4505323123934,-312.7852853713225,0,116,179,0,0.19925007634956404,0.011857707509881422
test,1053346,333.4606000735642,-308.77521761015174,0,120,183,0,0.10605847871799186,0.007168458781362007
test,1053346,337.47066783473497,-304.76514984898097,0,124,187,0,0.12890688017491686,0.011857707509881422
test,1053346,341.4807355959058,-300.75508208781014,0,128,191,0,0.19490053734125737,0.011857707509881422
test,1053346,345.49080335707663,-296.7450143266393,0,132,195,0,0.0673084381938422,1e-08
test,1053346,349.5008711182474,-292.73494656546853,0,136,199,0,0.13720190381208933,0.011857707509881422
test,1053346,353.5109388794182,-288.72487880429776,0,140,203,0,0.0900188494805465,0.007168458781362007
test,1053346,357.521006640589,-284.71481104312693,0,144,207,0,0.04909951102437852,1e-08
test,1053346,361.53107440175984,-280.7047432819561,0,148,211,0,0.03992911506782498,1e-08
test,1053346,365.5411421629306,-276.6946755207853,0,152,215,0,0.05067339040181307,1e-08
test,1053346,369.5512099241014,-272.68460775961455,0,156,219,0,0.06476088436321788,1e-08
test,1053346,373.5612776852722,-268.6745399984437,0,160,223,0,0.07334367114126455,0.007168458781362007
test,1053346,377.57134544644305,-264.6644722372729,0,164,227,0,0.05907094115851389,1e-08
test,1053346,381.5814132076138,-260.6544044761021,0,168,231,0,0.05167757641320489,1e-08
test,1053346,385.5914809687846,-256.64433671493134,0,172,235,0,0.058199970090529005,1e-08
test,1053346,389.6015487299554,-252.6342689537605,0,176,239,0,0.06730614821097826,1e-08
test,1053346,393.61161649112626,-248.62420119258968,0,180,243,0,0.045045479609511864,1e-08
test,1053346,397.62168425229703,-244.6141334314189,0,184,247,0,0.05544783436095874,1e-08
test,1053346,401.6317520134678,-240.60406567024813,0,188,251,0,0.05944036291922369,1e-08
test,1053346,405.64181977463863,-236.5939979090773,0,192,255,0,0.044729611820624245,1e-08
test,1053346,409.65188753580946,-232.58393014790647,0,196,259,0,0.048877925051188625,1e-08
test,1053346,413.66195529698024,-228.5738623867357,0,200,263,0,0.03749170129257425,1e-08
test,1053346,417.67202305815107,-224.56379462556487,0,204,267,0,0.04199285248346377,1e-08
test,1053346,421.68209081932184,-220.5537268643941,0,208,271,0,0.04563988287167871,1e-08
test,1053346,425.6921585804927,-216.54365910322326,0,212,275,0,0.03732814674819425,1e-08
test,1053346,429.70222634166345,-212.5335913420525,0,216,279,0,0.04473236248771966,1e-08
test,1053346,433.7122941028343,-208.52352358088166,0,220,283,0,0.04198283056294558,1e-08
test,1053346,437.72236186400505,-204.51345581971088,0,224,287,0,0.03621979786046277,1e-08
test,1053346,441.7324296251759,-200.50338805854005,0,228,291,0,0.03641796512399415,1e-08
test,1053346,445.74249738634666,-196.49332029736928,0,232,295,0,0.03088810502802317,1e-08
test,1053346,449.7525651475175,-192.48325253619845,0,236,299,0,0.033494402960136026,1e-08
test,1053346,453.76263290868826,-188.47318477502768,0,240,303,0,0.026625373676719695,1e-08
test,1053346,457.7727006698591,-184.46311701385685,0,244,307,0,0.029693987399475586,1e-08
test,1053346,461.78276843102987,-180.45304925268607,0,248,311,0,0.03872297051090035,1e-08
test,1053346,465.7928361922007,-176.44298149151524,0,252,315,0,0.030690933949712007,1e-08
test,1053346,469.80290395337147,-172.43291373034447,0,256,319,0,0.032238255973104646,1e-08
test,1053346,473.8129717145423,-168.42284596917364,0,260,323,0,0.029417582076007077,1e-08
test,1053346,477.8230394757131,-164.41277820800286,0,264,327,0,0.03084787156627094,1e-08
test,1053346,481.8331072368839,-160.40271044683203,0,268,331,0,0.03346046715203185,1e-08
test,1053346,485.8431749980547,-156.39264268566126,0,272,335,0,0.0331266332224736,1e-08
test,1053346,489.8532427592255,-152.38257492449043,0,276,339,0,0.038564998997874834,1e-08
test,1053346,493.8633105203963,-148.37250716331965,0,280,343,0,0.030218604311487565,1e-08
test,1053346,497.8733782815671,-144.36243940214882,0,284,347,0,0.03076029135790615,1e-08
test,1053346,501.8834460427379,-140.35237164097805,0,288,351,0,0.030961691956035996,1e-08
test,1053346,505.8935138039087,-136.34230387980722,0,292,355,0,0.03124090884737699,1e-08
test,1053346,509.9035815650795,-132.33223611863644,0,296,359,0,0.04129723076350406,1e-08
test,1053346,513.9136493262504,-128.32216835746556,0,300,363,0,0.040550987266314495,1e-08
test,1053346,517.9237170874211,-124.31210059629484,0,304,367,0,0.034408155055974325,1e-08
test,1053346,521.9337848485919,-120.30203283512401,0,308,371,0,0.03334693665293193,1e-08
test,1053346,525.9438526097626,-116.29196507395329,0,312,375,0,0.02995301449501024,1e-08
test,1053346,529.9539203709335,-112.28189731278246,0,316,379,0,0.035203135098330764,1e-08
test,1053346,533.9639881321043,-108.27182955161163,0,320,383,0,0.02960800753386964,1e-08
test,1053346,537.9740558932751,-104.2617617904408,0,324,387,0,0.034058068833526835,1e-08
test,1053346,541.984123654446,-100.25169402926997,0,328,391,0,0.03914417567478624,1e-08
test,1053346,545.9941914156168,-96.24162626809914,0,332,395,0,0.030713872992468805,1e-08
test,1053346,550.0042591767875,-92.23155850692842,0,336,399,0,0.03860386083720207,1e-08
test,1053346,554.0143269379583,-88.22149074575759,0,340,403,0,0.0498193968879088,1e-08
test,1053346,558.0243946991291,-84.21142298458687,0,344,407,0,0.03043063530230054,1e-08
test,1053346,562.0344624602999,-80.20135522341604,0,348,411,0,0.036429161173377377,1e-08
test,1053346,566.0445302214707,-76.19128746224521,0,352,415,0,0.032024413457649316,1e-08
test,1053346,570.0545979826416,-72.18121970107438,0,356,419,0,0.03538025301107416,1e-08
test,1053346,574.0646657438124,-68.17115193990355,0,360,423,0,0.033544074301357855,1e-08
test,1053346,578.0747335049832,-64.16108417873272,0,364,427,0,0.03198030558353097,1e-08
test,1053346,582.0848012661539,-60.151016417562005,0,368,431,0,0.035390156912408974,1e-08
test,1053346,586.0948690273248,-56.140948656391174,0,372,435,0,0.030958716326546704,1e-08
test,1053346,590.1049367884955,-52.13088089522046,0,376,439,0,0.057068343686532005,1e-08
test,1053346,594.1150045496663,-48.12081313404963,0,380,443,0,0.04462664926836766,1e-08
test,1053346,598.1250723108371,-44.110745372878796,0,384,447,0,0.039749141659369394,1e-08
test,1053346,602.135140072008,-40.100677611707965,0,388,451,0,0.039241569824550855,1e-08
test,1053346,606.1452078331788,-36.090609850537135,0,392,455,0,0.038256365727297625,1e-08
test,1053346,610.1552755943496,-32.080542089366304,0,396,459,0,0.03183844064674803,1e-08
test,1053346,614.1653433555203,-28.070474328195587,0,400,463,0,0.034390455398812046,1e-08
test,1053346,618.1754111166912,-24.060406567024756,0,404,467,0,0.03220905812826282,1e-08
test,1053346,622.1854788778619,-20.05033880585404,0,408,471,0,0.0379018932755458,1e-08
test,1053346,626.1955466390327,-16.04027104468321,0,412,475,0,0.03618770258678178,1e-08
test,1053346,630.2056144002036,-12.030203283512378,0,416,479,0,0.03663142553538926,1e-08
test,1053346,634.2156821613744,-8.020135522341548,0,420,483,0,0.035242283750104283,1e-08
test,1053346,638.2257499225452,-4.010067761170717,0,424,487,0,0.043610263420100125,1e-08
test,1053346,642.2358176837159,0.0,0,428,491,0,0.044581152509987045,1e-08
test,1053573,213.20759812055616,-286.9424295631598,0,0,63,0,0.2865164052853824,0.1111111111111111
test,1053573,217.22077895360735,-282.9292487301086,0,4,67,0,0.04288628854181654,1e-08
test,1053573,221.23395978665854,-278.9160678970574,0,8,71,0,0.03310425068990521,1e-08
test,1053573,225.24714061970974,-274.9028870640062,0,12,75,0,0.5645252669402472,0.46250080122146525
test,1053573,229.26032145276093,-270.889706230955,0,16,79,0,0.05057476538127466,1e-08
test,1053573,233.2735022858121,-266.87652539790383,0,20,83,0,0.04088948040182824,1e-08
test,1053573,237.28668311886327,-262.8633445648527,0,24,87,0,0.19332327931696808,0.011857707509881422
test,1053573,241.29986395191446,-258.8501637318015,0,28,91,0,0.14477992189574318,0.011857707509881422
test,1053573,245.31304478496565,-254.8369828987503,0,32,95,0,0.045357958883140544,1e-08
test,1053573,249.32622561801685,-250.8238020656991,0,36,99,0,0.035868622880287755,1e-08
test,1053573,253.33940645106804,-246.81062123264792,0,40,103,0,0.38266685609960144,0.4166666666666667
test,1053573,257.3525872841192,-242.79744039959678,0,44,107,0,0.038358691757237225,1e-08
test,1053573,261.36576811717043,-238.78425956654553,0,48,111,0,0.04018824260915764,1e-08
test,1053573,265.37894895022157,-234.7710787334944,0,52,115,0,0.18701584044736808,0.011857707509881422
test,1053573,269.39212978327276,-230.7578979004432,0,56,119,0,0.14800950730768112,0.011857707509881422
test,1053573,273.40531061632396,-226.744717067392,0,60,123,0,0.041879254671683554,1e-08
test,1053573,277.41849144937515,-222.7315362343408,0,64,127,0,0.031633611830077485,1e-08
test,1053573,281.43167228242635,-218.7183554012896,0,68,131,0,0.3527517772437721,0.4166666666666667
test,1053573,285.4448531154775,-214.70517456823848,0,72,135,0,0.038523445878064624,1e-08
test,1053573,289.45803394852874,-210.69199373518722,0,76,139,0,0.039458249712666565,1e-08
test,1053573,293.4712147815799,-206.6788129021361,0,80,143,0,0.30154902529841326,0.1111111111111111
test,1053573,297.48439561463107,-202.6656320690849,0,84,147,0,0.1670182950619419,0.011857707509881422
test,1053573,301.49757644768226,-198.6524512360337,0,88,151,0,0.048157127078237966,1e-08
test,1053573,305.5107572807334,-194.63927040298256,0,92,155,0,0.043567732595977335,1e-08
test,1053573,309.52393811378465,-190.6260895699313,0,96,159,0,0.30778109622276073,0.1111111111111111
test,1053573,313.5371189468358,-186.61290873688017,0,100,163,0,0.03888067198883416,1e-08
test,1053573,317.550299779887,-182.59972790382898,0,104,167,0,0.03969523055067705,1e-08
test,1053573,321.5634806129382,-178.58654707077778,0,108,171,0,0.2625894595457439,0.06818181818181818
test,1053573,325.5766614459894,-174.5733662377266,0,112,175,0,0.14047278684656936,0.011857707509881422
test,1053573,329.58984227904057,-170.5601854046754,0,116,179,0,0.04961191706012076,1e-08
test,1053573,333.6030231120917,-166.54700457162426,0,120,183,0,0.0397853399797736,1e-08
test,1053573,337.61620394514296,-162.533823738573,0,124,187,0,0.3954496292735024,0.4166666666666667
test,1053573,341.6293847781941,-158.52064290552187,0,128,191,0,0.03917106873156364,1e-08
test,1053573,345.6425656112453,-154.50746207247067,0,132,195,0,0.038868325364790124,1e-08
test,1053573,349.6557464442965,-150.49428123941948,0,136,199,0,0.20398401570260566,0.011857707509881422
test,1053573,353.6689272773477,-146.48110040636828,0,140,203,0,0.08748396280774129,0.007168458781362007
test,1053573,357.6821081103989,-142.4679195733171,0,144,207,0,0.04531874508834994,1e-08
test,1053573,361.69528894345,-138.45473874026595,0,148,211,0,0.04472763551491682,1e-08
test,1053573,365.70846977650126,-134.4415579072147,0,152,215,0,0.26837598174128285,0.06818181818181818
test,1053573,369.7216506095524,-130.42837707416356,0,156,219,0,0.0398658340307806,1e-08
test,1053573,373.7348314426036,-126.41519624111237,0,160,223,0,0.039726724744811565,1e-08
test,1053573,377.7480122756548,-122.40201540806117,0,164,227,0,0.15776159199467082,0.011857707509881422
test,1053573,381.7611931087059,-118.38883457501004,0,168,231,0,0.09222216317098182,0.007168458781362007
test,1053573,385.7743739417572,-114.37565374195879,0,172,235,0,0.04490614352241328,1e-08
test,1053573,389.7875547748083,-110.36247290890765,0,176,239,0,0.035470968858735165,1e-08
test,1053573,393.80073560785956,-106.3492920758564,0,180,243,0,0.3567640822934996,0.4166666666666667
test,1053573,397.8139164409107,-102.33611124280526,0,184,247,0,0.042411022319639904,1e-08
test,1053573,401.8270972739619,-98.32293040975406,0,188,251,0,0.03604551759840979,1e-08
test,1053573,405.8402781070131,-94.30974957670287,0,192,255,0,0.1855856499935871,0.011857707509881422
test,1053573,409.8534589400643,-90.29656874365168,0,196,259,0,0.16513943062803,0.011857707509881422
test,1053573,413.8666397731154,-86.28338791060054,0,200,263,0,0.04433002294010317,1e-08
test,1053573,417.8798206061666,-82.27020707754934,0,204,267,0,0.03503352057134457,1e-08
test,1053573,421.8930014392178,-78.25702624449815,0,208,271,0,0.3341234688623622,0.17981376884159034
test,1053573,425.906182272269,-74.24384541144696,0,212,275,0,0.03719661878889468,1e-08
test,1053573,429.9193631053202,-70.23066457839576,0,216,279,0,0.03700380650482897,1e-08
test,1053573,433.9325439383714,-66.21748374534457,0,220,283,0,0.16552392890905873,0.011857707509881422
test,1053573,437.9457247714226,-62.20430291229337,0,224,287,0,0.16731482544749268,0.011857707509881422
test,1053573,441.9589056044737,-58.191122079242234,0,228,291,0,0.044189937505519944,1e-08
test,1053573,445.9720864375249,-54.17794124619104,0,232,295,0,0.037178162972782425,1e-08
test,1053573,449.9852672705761,-50.164760413139845,0,236,299,0,0.33013599990003667,0.11242906192773058
test,1053573,453.9984481036273,-46.15157958008865,0,240,303,0,0.04563583298233087,1e-08
test,1053573,458.0116289366785,-42.138398747037456,0,244,307,0,0.041513973459315553,1e-08
test,1053573,462.0248097697297,-38.12521791398626,0,248,311,0,0.11492384415358863,0.007168458781362007
test,1053573,466.03799060278084,-34.112037080935124,0,252,315,0,0.17669121345381703,0.011857707509881422
test,1053573,470.05117143583203,-30.09885624788393,0,256,319,0,0.039802412215173485,1e-08
test,1053573,474.0643522688832,-26.085675414832735,0,260,323,0,0.036359778970754486,1e-08
test,1053573,478.0775331019344,-22.07249458178154,0,264,327,0,0.3622038978802666,0.4166666666666667
test,1053573,482.0907139349856,-18.059313748730347,0,268,331,0,0.047650325974599415,1e-08
test,1053573,486.1038947680368,-14.046132915679152,0,272,335,0,0.0405728472986129,1e-08
test,1053573,490.117075601088,-10.032952082627958,0,276,339,0,0.1429821365343046,0.011857707509881422
test,1053573,494.13025643413914,-6.01977124957682,0,280,343,0,0.17039663227950022,0.011857707509881422
test,1053573,498.14343726719034,-2.0065904165256256,0,284,347,0,0.04157018122921762,1e-08
test,1053573,500.15002768371596,0.0,0,286,349,0,0.05253986590057816,1e-08
test,1053781,213.24695825241915,-382.49350943129673,0,0,63,0,0.04176497750281348,1e-08
test,1053781,217.26263814146165,-378.47782954225426,0,4,67,0,0.038460328291690875,1e-08
test,1053781,221.27831803050412,-374.4621496532118,0,8,71,0,0.034786021741831,1e-08
test,1053781,225.2939979195466,-370.4464697641693,0,12,75,0,0.032985483606424504,1e-08
test,1053781,229.30967780858907,-366.43078987512683,0,16,79,0,0.03483504641511763,1e-08
test,1053781,233.32535769763157,-362.4151099860843,0,20,83,0,0.03801683002893665,1e-08
test,1053781,237.34103758667408,-358.39943009704183,0,24,87,0,0.03941141375711417,1e-08
test,1053781,241.35671747571655,-354.38375020799936,0,28,91,0,0.036701660380189724,1e-08
test,1053781,245.37239736475902,-350.3680703189569,0,32,95,0,0.040636413050533886,1e-08
test,1053781,249.3880772538015,-346.3523904299144,0,36,99,0,0.04750220061027431,1e-08
test,1053781,253.403757142844,-342.3367105408719,0,40,103,0,0.03653813125394787,1e-08
test,1053781,257.4194370318865,-338.3210306518294,0,44,107,0,0.03997389634528414,1e-08
test,1053781,261.435116920929,-334.30535076278693,0,48,111,0,0.04225236458355085,1e-08
test,1053781,265.45079680997145,-330.28967087374446,0,52,115,0,0.049547520010358934,1e-08
test,1053781,269.4664766990139,-326.273990984702,0,56,119,0,0.052793379825048364,1e-08
test,1053781,273.48215658805645,-322.25831109565945,0,60,123,0,0.05105445299618199,1e-08
test,1053781,277.49783647709893,-318.242631206617,0,64,127,0,0.04910113624380705,1e-08
test,1053781,281.5135163661414,-314.2269513175745,0,68,131,0,0.06122929994800764,1e-08
test,1053781,285.5291962551839,-310.21127142853203,0,72,135,0,0.050950306964012294,1e-08
test,1053781,289.54487614422635,-306.19559153948956,0,76,139,0,0.04667529474041304,1e-08
test,1053781,293.5605560332689,-302.179911650447,0,80,143,0,0.04302914200689905,1e-08
test,1053781,297.5762359223113,-298.1642317614046,0,84,147,0,0.05476260755190934,1e-08
test,1053781,301.59191581135383,-294.1485518723621,0,88,151,0,0.04903556688522463,1e-08
test,1053781,305.6075957003963,-290.1328719833196,0,92,155,0,0.04992792321709421,1e-08
test,1053781,309.6232755894388,-286.11719209427713,0,96,159,0,0.05853732917400465,1e-08
test,1053781,313.6389554784813,-282.1015122052346,0,100,163,0,0.05269532059266371,1e-08
test,1053781,317.6546353675237,-278.0858323161922,0,104,167,0,0.04511525068561294,1e-08
test,1053781,321.67031525656625,-274.07015242714965,0,108,171,0,0.056758568546614895,1e-08
test,1053781,325.68599514560873,-270.0544725381072,0,112,175,0,0.05760088831415989,1e-08
test,1053781,329.7016750346512,-266.0387926490647,0,116,179,0,0.05200464468983648,1e-08
test,1053781,333.71735492369373,-262.0231127600222,0,120,183,0,0.04808685004273944,1e-08
test,1053781,337.73303481273615,-258.00743287097976,0,124,187,0,0.05477671550584673,1e-08
test,1053781,341.7487147017787,-253.99175298193722,0,128,191,0,0.06239520758440636,1e-08
test,1053781,345.76439459082115,-249.97607309289475,0,132,195,0,0.05727217629728137,1e-08
test,1053781,349.78007447986363,-245.96039320385228,0,136,199,0,0.05465954943924374,1e-08
test,1053781,353.79575436890616,-241.94471331480975,0,140,203,0,0.06161556785481063,1e-08
test,1053781,357.81143425794863,-237.92903342576727,0,144,207,0,0.05665427289540056,1e-08
test,1053781,361.8271141469911,-233.9133535367248,0,148,211,0,0.053972538124967814,1e-08
test,1053781,365.8427940360336,-229.89767364768232,0,152,215,0,0.059438990014461277,1e-08
test,1053781,369.85847392507605,-225.88199375863985,0,156,219,0,0.06215061823794148,1e-08
test,1053781,373.8741538141186,-221.86631386959732,0,160,223,0,0.059201671821515534,1e-08
test,1053781,377.88983370316106,-217.85063398055485,0,164,227,0,0.06166718584357886,1e-08
test,1053781,381.90551359220353,-213.83495409151237,0,168,231,0,0.05852877599946216,1e-08
test,1053781,385.921193481246,-209.8192742024699,0,172,235,0,0.057720563829074464,1e-08
test,1053781,389.9368733702885,-205.80359431342742,0,176,239,0,0.047913785625993806,1e-08
test,1053781,393.952553259331,-201.7879144243849,0,180,243,0,0.04455156984257046,1e-08
test,1053781,397.9682331483735,-197.77223453534242,0,184,247,0,0.05035551545732322,1e-08
test,1053781,401.98391303741596,-193.75655464629995,0,188,251,0,0.051717831547041834,1e-08
test,1053781,405.99959292645843,-189.74087475725747,0,192,255,0,0.046540144181780485,1e-08
test,1053781,410.0152728155009,-185.725194868215,0,196,259,0,0.04572039083506088,1e-08
test,1053781,414.03095270454344,-181.70951497917247,0,200,263,0,0.050580707293779004,1e-08
test,1053781,418.0466325935859,-177.69383509013,0,204,267,0,0.05229610375886256,1e-08
test,1053781,422.0623124826284,-173.67815520108752,0,208,271,0,0.04261138292775007,1e-08
test,1053781,426.07799237167086,-169.66247531204505,0,212,275,0,0.048301195821202576,1e-08
test,1053781,430.09367226071333,-165.64679542300257,0,216,279,0,0.056307793657018906,1e-08
test,1053781,434.10935214975586,-161.63111553396004,0,220,283,0,0.04664394501837311,1e-08
test,1053781,438.12503203879834,-157.61543564491757,0,224,287,0,0.050166627102287864,1e-08
test,1053781,442.1407119278408,-153.5997557558751,0,228,291,0,0.04993070540669149,1e-08
test,1053781,446.1563918168833,-149.58407586683262,0,232,295,0,0.044227040642606234,1e-08
test,1053781,450.17207170592576,-145.56839597779015,0,236,299,0,0.051181558160865934,1e-08
test,1053781,454.1877515949683,-141.55271608874762,0,240,303,0,0.05184632222117607,1e-08
test,1053781,458.20343148401076,-137.53703619970514,0,244,307,0,0.05075070316635492,1e-08
test,1053781,462.21911137305324,-133.52135631066267,0,248,311,0,0.048682302365037185,1e-08
test,1053781,466.2347912620957,-129.5056764216202,0,252,315,0,0.05258792969598486,1e-08
test,1053781,470.2504711511382,-125.48999653257772,0,256,319,0,0.05069681577163518,1e-08
test,1053781,474.2661510401807,-121.47431664353519,0,260,323,0,0.049118883397265306,1e-08
test,1053781,478.2818309292232,-117.45863675449272,0,264,327,0,0.05042607826827307,1e-08
test,1053781,482.29751081826566,-113.44295686545024,0,268,331,0,0.06488978198980748,1e-08
test,1053781,486.31319070730814,-109.42727697640777,0,272,335,0,0.06528416436736344,1e-08
test,1053781,490.3288705963506,-105.4115970873653,0,276,339,0,0.0687335662454407,1e-08
test,1053781,494.34455048539314,-101.39591719832276,0,280,343,0,0.07067678187634588,1e-08
test,1053781,498.3602303744356,-97.38023730928029,0,284,347,0,0.05980213471234636,1e-08
test,1053781,502.3759102634781,-93.36455742023782,0,288,351,0,0.05237208750891058,1e-08
test,1053781,506.39159015252056,-89.34887753119534,0,292,355,0,0.053832130664917315,1e-08
test,1053781,510.40727004156304,-85.33319764215287,0,296,359,0,0.056496959769349146,1e-08
test,1053781,514.4229499306056,-81.31751775311034,0,300,363,0,0.05253533237923142,1e-08
test,1053781,518.438629819648,-77.30183786406792,0,304,367,0,0.049001824515745446,1e-08
test,1053781,522.4543097086905,-73.28615797502539,0,308,371,0,0.04776387385959566,1e-08
test,1053781,526.469989597733,-69.27047808598286,0,312,375,0,0.04767520589939288,1e-08
test,1053781,530.4856694867755,-65.25479819694044,0,316,379,0,0.04063183097586305,1e-08
test,1053781,534.501349375818,-61.23911830789791,0,320,383,0,0.044024810471206516,1e-08
test,1053781,538.5170292648604,-57.223438418855494,0,324,387,0,0.04816989333035531,1e-08
test,1053781,542.5327091539029,-53.20775852981296,0,328,391,0,0.04802800596424245,1e-08
test,1053781,546.5483890429455,-49.19207864077043,0,332,395,0,0.04510341992552863,1e-08
test,1053781,550.564068931988,-45.1763987517279,0,336,399,0,0.046981995723360225,1e-08
test,1053781,554.5797488210304,-41.160718862685485,0,340,403,0,0.05179658062104928,1e-08
test,1053781,558.5954287100728,-37.14503897364307,0,344,407,0,0.0482872898997206,1e-08
test,1053781,562.6111085991154,-33.12935908460054,0,348,411,0,0.05166533276375101,1e-08
test,1053781,566.6267884881579,-29.113679195558007,0,352,415,0,0.0557285295214003,1e-08
test,1053781,570.6424683772004,-25.097999306515476,0,356,419,0,0.0533079432461764,1e-08
test,1053781,574.6581482662428,-21.08231941747306,0,360,423,0,0.050160583591857724,1e-08
test,1053781,578.6738281552853,-17.066639528430642,0,364,427,0,0.04643155922281863,1e-08
test,1053781,582.6895080443278,-13.050959639388111,0,368,431,0,0.05534689038092447,1e-08
test,1053781,586.7051879333703,-9.03527975034558,0,372,435,0,0.056310986305412314,1e-08
test,1053781,590.7208678224129,-5.01959986130305,0,376,439,0,0.05662675607503586,1e-08
test,1053781,594.7365477114553,-1.0039199722606327,0,380,443,0,0.059307156471354566,1e-08
test,1053781,595.7404676837159,0.0,0,381,444,0,0.05776132066364912,1e-08
test,1053915,213.2486810976737,-379.4920865860422,0,0,63,0,0.04753081704890227,1e-08
test,1053915,217.26447037371648,-375.4762973099995,0,4,67,0,0.20150433023619205,0.011857707509881422
test,1053915,221.28025964975927,-371.46050803395667,0,8,71,0,0.26563355403936945,0.06818181818181818
test,1053915,225.29604892580204,-367.4447187579139,0,12,75,0,0.0624667012626582,1e-08
test,1053915,229.3118382018448,-363.42892948187114,0,16,79,0,0.05258505515015301,1e-08
test,1053915,233.32762747788757,-359.41314020582837,0,20,83,0,0.30702515321486995,0.1111111111111111
test,1053915,237.34341675393034,-355.3973509297856,0,24,87,0,0.143568172603209,0.011857707509881422
